ID,target
0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,1
733,1
734,0
735,1
736,0
737,0
738,0
739,1
740,1
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,1
849,0
850,0
851,1
852,1
853,1
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,1
876,1
877,0
878,0
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,0
979,0
980,0
981,1
982,0
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,0
993,0
994,1
995,0
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,0
